timestamp,freq,duration,instrument,intensity,note_name,session_name,distance,scale,note,potentiometer,rotary_potentiometer,button_state
0.0,329.63,0.6,piano,0.65,E4,jasmine_flower_complete,22.0,C Major,2,2.5,2.5,0
0.6,392.00,0.6,piano,0.68,G4,jasmine_flower_complete,24.0,C Major,4,2.5,2.5,0
1.2,440.00,1.2,piano,0.7,A4,jasmine_flower_complete,26.0,C Major,5,2.5,2.5,0
2.4,329.63,0.6,piano,0.7,E4,jasmine_flower_complete,25.0,C Major,2,2.5,2.5,0
3.0,392.00,0.6,piano,0.75,G4,jasmine_flower_complete,28.0,C Major,4,2.5,2.5,0
3.6,440.00,0.6,piano,0.8,A4,jasmine_flower_complete,32.0,C Major,5,2.5,2.5,0
4.2,440.00,0.6,piano,0.75,A4,jasmine_flower_complete,35.0,C Major,5,2.5,2.5,0
4.8,392.00,0.6,piano,0.7,G4,jasmine_flower_complete,38.0,C Major,4,2.5,2.5,0
5.4,329.63,1.2,piano,0.7,E4,jasmine_flower_complete,35.0,C Major,2,2.5,2.5,0
6.6,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,32.0,C Major,1,2.5,2.5,0
7.2,261.63,0.6,piano,0.7,C4,jasmine_flower_complete,30.0,C Major,0,2.5,2.5,0
7.8,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,32.0,C Major,1,2.5,2.5,0
8.4,329.63,1.8,piano,0.75,E4,jasmine_flower_complete,35.0,C Major,2,2.5,2.5,0
10.2,261.63,0.6,piano,0.7,C4,jasmine_flower_complete,38.0,C Major,0,2.5,2.5,0
10.8,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,40.0,C Major,1,2.5,2.5,0
11.4,329.63,0.6,piano,0.8,E4,jasmine_flower_complete,42.0,C Major,2,2.5,2.5,0
12.0,392.00,0.6,piano,0.75,G4,jasmine_flower_complete,45.0,C Major,4,2.5,2.5,0
12.6,349.23,0.6,piano,0.7,F4,jasmine_flower_complete,48.0,C Major,3,2.5,2.5,0
13.2,329.63,1.2,piano,0.7,E4,jasmine_flower_complete,45.0,C Major,2,2.5,2.5,0
14.4,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,42.0,C Major,1,2.5,2.5,0
15.0,261.63,0.6,piano,0.7,C4,jasmine_flower_complete,40.0,C Major,0,2.5,2.5,0
15.6,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,42.0,C Major,1,2.5,2.5,0
16.2,329.63,0.6,piano,0.8,E4,jasmine_flower_complete,45.0,C Major,2,2.5,2.5,0
16.8,261.63,1.8,piano,0.8,C4,jasmine_flower_complete,48.0,C Major,0,2.5,2.5,0
18.6,293.66,0.6,piano,0.65,D4,jasmine_flower_complete,45.0,C Major,1,2.5,2.5,0
19.2,329.63,0.6,piano,0.65,E4,jasmine_flower_complete,42.0,C Major,2,2.5,2.5,0
19.8,392.00,0.6,piano,0.68,G4,jasmine_flower_complete,40.0,C Major,4,2.5,2.5,0
20.4,440.00,1.2,piano,0.7,A4,jasmine_flower_complete,38.0,C Major,5,2.5,2.5,0
21.6,329.63,0.6,piano,0.8,E4,jasmine_flower_complete,35.0,C Major,2,2.5,2.5,0
22.2,392.00,0.6,piano,0.85,G4,jasmine_flower_complete,38.0,C Major,4,2.5,2.5,0
22.8,440.00,0.6,piano,0.9,A4,jasmine_flower_complete,42.0,C Major,5,2.5,2.5,0
23.4,440.00,0.6,piano,0.85,A4,jasmine_flower_complete,45.0,C Major,5,2.5,2.5,0
24.0,392.00,0.6,piano,0.8,G4,jasmine_flower_complete,48.0,C Major,4,2.5,2.5,0
24.6,329.63,1.2,piano,0.8,E4,jasmine_flower_complete,45.0,C Major,2,2.5,2.5,0
